window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
0,0.000501997782510783,177313.864983429,75377,75519
1,0.000591732784833189,177649.361684549,75397,75433
2,0.000698587393103253,182114.152755289,75557,75450
3,0.000708848684104195,180562.46594345,75597,75391
4,0.000709323591484896,180590.675417703,75657,75332
5,0.000730687804716913,180304.294555866,75692,75291
6,0.000755586311450576,179714.994046169,75629,75362
7,0.000727899029019547,179217.692486411,75631,75312
8,0.000684869321512217,176977.139883114,75538,75377
9,0.000639035142244068,170138.758028312,75641,75266
10,0.000710316847962782,169353.765346519,75493,75224
11,0.000781816849746867,173716.605101605,75497,75161
12,0.000859991167310746,179194.483664087,75463,75044
13,0.000863605919842459,179601.462955644,75340,75199
14,0.000900700290058907,175355.138901872,75311,75191
15,0.00095752450512039,174589.460431873,75225,75216
16,0.00106177694452527,174793.268686263,75225,75194
17,0.00112127733613503,172374.68670556,75277,75070
18,0.00110908978198926,172183.840055449,75228,75137
19,0.00114399524407,172353.344510047,75170,75202
20,0.00123016427579546,173493.251668194,75135,75202
21,0.00137706027882719,172947.815677509,75193,75099
22,0.00134301930627176,177470.109934385,75220,74981
23,0.00128564023206617,176651.143241332,75324,74915
24,0.0013321936163532,179057.018534271,75356,74952
25,0.00151805220185743,182955.372607222,75476,74868
26,0.00157259004530615,182147.015576671,75574,74791
27,0.00161844482467351,181887.050202514,75451,74779
28,0.00143015695728715,181346.170932824,75519,74815
29,0.00129794226351434,181095.58905034,75476,74802
30,0.0012816887450363,179364.910691878,75538,74708
31,0.0012300178026038,179205.385085741,75544,74772
32,0.00123406514454471,179294.805195241,75477,74825
33,0.00122474496747097,183168.156857852,75533,74755
34,0.00129894469530942,179513.805551483,75658,74674
35,0.0012652262014473,178194.553379635,75668,74803
36,0.00127931186605965,180613.970045585,75624,74862
37,0.0013080647244717,187854.146759121,75704,74771
38,0.00124707650306099,185816.950114557,75638,74752
39,0.00128245844111129,182044.893267426,75619,74856
40,0.00129831077526294,181604.946560512,75584,74847
41,0.00130419759788159,181588.236903073,75564,74880
42,0.00127015984476466,181199.427718607,75508,74970
43,0.00121670675263878,180363.324965602,75561,74991
44,0.00115643168595021,181196.826575465,75594,75121
45,0.00113214446156037,180308.770976489,75765,74930
46,0.00107611107089308,183261.115643993,75756,74919
47,0.00114715345573719,183644.380877746,75661,74870
48,0.00118335630600221,183296.407861001,75706,74886
49,0.00121308788498307,187240.339802982,75586,74823
50,0.00110668426034189,187480.552437623,75545,74802
51,0.00101506861596043,187994.817797201,75581,74795
52,0.00104780958092842,187398.34685522,75528,74819
53,0.00104534162936474,190122.213384905,75600,74783
54,0.00114151473492291,192254.284767686,75598,74793
55,0.00110164789968183,190553.226074636,75619,74884
56,0.0010972751157576,191364.148008197,75646,74887
57,0.000921933522942389,189650.399084211,75718,74887
58,0.000871416736140685,187755.718641377,75711,74894
59,0.000847252564304182,184309.437611099,75695,74844
60,0.000868086704973579,183798.868604148,75673,74956
61,0.000924207508693117,182289.494804965,75728,74911
62,0.000856359220136906,180114.172579883,75677,75022
63,0.000831338993885271,179460.626778678,75657,74991
64,0.000857444857709539,177116.3984719,75538,75014
65,0.000821896258234852,180254.917632824,75616,75040
66,0.000783365503162232,184981.459375038,75680,75040
67,0.000864919154886726,183278.87828746,75800,75051
